,label,scenario,when_info,where_info,who_info,why_info,what_info,how_info,justifiable_count,total_count,justifiable_ratio
19,1,I usually comfort my girlfriend when she feels sad but I didn't today because she broke up with me and never wanted to see me again.,The content of you comforting your girlfriend will not happen now that she has broken up with you.,"You could be talking about a park bench, your apartment, or even a coffee shop.",The contents describe a breakup scenario where the speaker is heartbroken after being rejected by their girlfriend.,You may not be able to comfort her because you are experiencing a painful emotional loss yourself.,"She is likely feeling hurt, confused, and possibly angry.","She breaking up with you after a period of sadness makes it difficult to comfort her, even if you normally do so.",0,6,0.0
20,1,I usually take my family to the pumpkin patch to get a pumpkin in October but I didn't take my husband last year because he doesn't like hay,"You could take your husband to the pumpkin patch this year, as long as you plan ahead.",The pumpkin patch is a place you go to pick out pumpkins.,"The contents describe a scenario where the speaker typically takes their family to a pumpkin patch, but their husband was absent last year due to his dislike of hay.",The speaker did not take their husband to the pumpkin patch last year because he dislikes hay.,"This year, the narrator might take their husband to the pumpkin patch.",The speaker did not take their husband to the pumpkin patch last year because he dislikes hay.,2,6,0.3333333333333333
21,0,I usually take my family tothe pumpkin patch to get a pumpkin in October but I didn't take my husband last year because he spit on the ground,You could take your family to the pumpkin patch this October.,The event likely happened at a pumpkin patch.,The contents describe a scenario where the speaker's husband behaved poorly at a pumpkin patch.,The speaker may have chosen not to bring their husband to the pumpkin patch due to an incident involving him spitting on the ground.,"This year, your husband might be invited to the pumpkin patch.",The author did not take their husband to the pumpkin patch last year due to an incident where he spat on the ground.,0,6,0.0
22,1,I usually take my family tothe pumpkin patch to get a pumpkin in October but I didn't take my husband last year because he was out of town on a work trip,You can take your family to the pumpkin patch this October.,The contents likely happened at a pumpkin patch.,The contents describe a family tradition and an instance where the narrator missed it due to their husband's absence.,The speaker did not take their husband to the pumpkin patch last year because he was away on business.,"This year, your husband might be more eager to join you at the pumpkin patch.","The speaker typically takes their family to the pumpkin patch, but missed doing so with their husband last year due to his work trip.",2,6,0.3333333333333333
23,1,I usually take my family tothe pumpkin patch to get a pumpkin in October but I didn't take my husband last year because he had to work and couldn't come with us,You can take your family to the pumpkin patch in October.,The contents likely happened at a pumpkin patch.,The contents describe a family tradition of going to a pumpkin patch.,The speaker did not take their husband to the pumpkin patch last year because he was working.,"This year, your husband might be able to join you at the pumpkin patch.","The speaker typically takes their family to the pumpkin patch, but missed doing so last year due to her husband's work obligations.",2,6,0.3333333333333333
24,1,"I am justified in expecting a lecture from my doctor, since I have been eating a lot of potato chips.",You are justified in expecting a lecture from your doctor when you consistently engage in unhealthy dietary choices.,You could expect a lecture from your doctor about your diet at a **doctor's appointment**.,You are justified in expecting a lecture because your doctor is concerned about your health habits.,You are not justified in expecting a lecture because your diet is a personal choice and doesn't automatically warrant medical criticism.,"You are likely to receive a lecture about your diet choices, but it's not guaranteed.",You are not justified in expecting a lecture because your diet is a personal choice and doesn't automatically warrant medical criticism.,0,6,0.0
25,1,"I am justified in expecting praise from my doctor, since I have been eating a lot of fruits and vegetables.",You can expect praise from your doctor after consistently incorporating fruits and vegetables into your diet.,You could expect this conversation to happen during a follow-up appointment with your doctor.,You are justified in expecting praise from your doctor because you are making healthy choices.,You are not justified in expecting praise because your diet choices alone do not guarantee specific medical outcomes or recognition.,"You might expect praise, but it's not guaranteed, as your doctor's assessment is based on individual health factors.",You are not justified in expecting praise because your diet alone does not guarantee specific medical outcomes or require praise.,1,6,0.16666666666666666
26,0,"I am justified in expecting a lecture from my doctor, since I have been eating a lot of fruits and vegetables.",You would be justified in expecting a lecture from your doctor if you were experiencing health issues related to your diet.,You could expect this conversation to happen at a doctor's office during a check-up.,You are justified in expecting a lecture because you are likely to be discussing your dietary choices with your doctor.,You are not justified in expecting a lecture because your diet is unrelated to medical advice.,"You are likely to be disappointed by your doctor's response, as they may not see a need for a lecture about your diet.",You are not justified in expecting a lecture because your dietary choices do not warrant medical intervention.,0,6,0.0
27,0,"I am justified in expecting a lecture from my mailman, since I have been eating a lot of potato chips.",You are justified in expecting a lecture from your mailman only if you make a public display of consuming potato chips while he is delivering mail.,You could expect this conversation to happen at home.,This scenario is about **personal responsibility and perceived hypocrisy**.,There is no logical connection between your snacking habits and your mailman's obligation to deliver mail.,You are not justified in expecting a lecture from your mailman about your potato chip consumption.,You are not justified in expecting a lecture because your snacking habits do not justify any action against your mailman.,0,6,0.0
28,1,"I usually buy my wife jewelry for Christmas, but I didn't this year because  she wanted a new coffeemaker",The contents can happen sometime after your wife expressed her desire for a new coffee maker.,This scenario could happen at home.,The contents describe a husband who is buying his wife a different gift than usual.,He prioritized his wife's desire for a new coffeemaker over a traditional gift.,"This year, he may be getting his wife a different kind of gift.",He chose to get his wife a coffee maker instead of jewelry this year.,3,6,0.5
29,0,"I usually buy my wife jewelry for Christmas, but I didn't this year because  she wanted to invite our friends over for Christmas Eve dinner",The event you described will happen on Christmas Eve.,The contents could happen at your home.,The contents suggest a husband prioritizing his wife's desire for a festive gathering over a traditional gift exchange.,He prioritized spending time with his friends and family over buying a gift.,"This year, he may be prioritizing spending time with his wife and friends instead of buying her a gift.",He chose to prioritize his wife's desire for a festive gathering with friends over a traditional gift exchange.,0,6,0.0
30,1,"I usually buy my wife jewelry for Christmas, but I didn't this year because  she wanted me to make a big charitable donation in lieu of her gift",The event will occur sometime after you made the charitable donation.,This scenario could happen at home.,This scenario could happen between a husband and wife.,He prioritized his wife's wishes and made a significant charitable contribution instead of buying her jewelry.,"This year, she wants you to give back instead of receiving material gifts.",He decided to give up his traditional gift-giving tradition and instead support a cause close to his wife's heart.,3,6,0.5
31,0,"I usually buy my wife jewelry for Christmas, but I didn't this year because  she wanted a pizza for dinner",The event you described will happen sometime after your wife requested pizza for dinner.,You could tell her you want to get her something special for Christmas.,The contents describe a husband who is likely to be surprised by his wife's preference for pizza over traditional gifts.,He prioritized his wife's preference over a traditional gift-giving tradition.,She might be disappointed that you didn't get her jewelry.,She prioritized her desire for pizza over traditional gifts.,0,6,0.0
32,0,"I usually start up a conversation with my neighbor when I pass him on the street, but I didn't today because he left his dog at home.",The conversation could happen whenever you pass your neighbor on the street again.,The conversation could happen on the street.,"The contents describe a scenario where you would normally greet your neighbor, but not today due to their dog being absent.","The neighbor was absent from home, preventing you from initiating your usual interaction.",You might feel disappointed or even slightly annoyed that you missed your usual interaction with your neighbor.,You skipped your usual greeting because you noticed your neighbor's dog was missing from their yard.,0,6,0.0
33,1,"I usually start up a conversation with my neighbor when I pass him on the street, but I didn't today because he lost his voice at the football game.",You can start a conversation with your neighbor when he recovers his voice.,The conversation could happen on the street.,The contents could happen if your neighbor is recovering from a vocal injury.,"He lost his voice at the football game, so you couldn't have a conversation.",He might be feeling down about losing his voice and you could offer support or simply acknowledge his situation.,You couldn't have a conversation because your neighbor was hoarse from yelling too loudly at the football game.,4,6,0.6666666666666666
34,1,"I usually start up a conversation with my neighbor when I pass him on the street, but I didn't today because he was on the phone with his wife.",You can start a conversation with your neighbor when he is not on the phone with his wife.,The conversation could happen on the street.,The contents describe a scenario where you are interacting with your neighbor.,You didn't initiate a conversation because your neighbor was engaged in a private conversation.,You might have missed an opportunity to chat with your neighbor.,You chose not to initiate a conversation with your neighbor because he was engaged in a personal call.,0,6,0.0
35,0,"I usually start up a conversation with my neighbor when I pass him on the street, but I didn't today because he was wearing a baseball cap.",The conversation could happen any time you pass your neighbor on the street.,The conversation could happen on the street.,The contents could happen if your neighbor is someone you typically talk to.,You might not have started a conversation because you associate baseball caps with certain people or situations.,The neighbor might be having a bad hair day or simply not feeling chatty today.,You chose not to initiate a conversation because your neighbor was wearing a baseball cap.,0,6,0.0
36,1,I deserve to be given a limousine by the car dealer because I paid him for a very nice limo.,You deserve a limousine from the car dealer when you've fulfilled all agreed-upon terms of your purchase.,This scenario could happen at a car dealership.,This scenario describes a situation where someone believes they are entitled to a luxury item due to their purchase.,"You deserve a reward for your purchase, but expecting a limousine is an unreasonable expectation based on a car purchase.","The dealer may offer you a limousine as a gesture of goodwill, but it's not guaranteed based solely on your payment.",You deserve a limousine because you fulfilled your end of the agreement and purchased it from the dealer.,0,6,0.0
37,1,I deserve to be guaranteed a comfortable ride in my limo by the car dealer because I paid him for a very nice limo.,You deserve a comfortable ride in your limo after you've fulfilled all agreed-upon terms and conditions with the car dealer.,You could discuss this with the car dealer at their dealership or during any follow-up communication about your purchase.,This scenario describes a situation where a customer is expecting a high level of service and quality based on their purchase.,"You are entitled to expect quality service and a product that meets your expectations, especially after paying for it.","The car dealer may offer you a comfortable ride, but there's no guarantee of it.",You deserve a comfortable ride in your limo because you fulfilled your end of the agreement with the car dealer.,0,6,0.0
38,0,I deserve to be given zoo tickets by the car dealer because I paid him for a very nice limo.,"You deserve zoo tickets after paying for a limo, but it's not guaranteed that the car dealer will give them to you.",You could tell this story at a car dealership or during a negotiation about your purchase.,This scenario is about someone trying to leverage their purchase of a luxury vehicle to receive free entertainment.,The logic is flawed; paying for a limo doesn't automatically entitle you to free zoo tickets.,The speaker is attempting to leverage their purchase of a luxury vehicle to gain an unwarranted favor from the car dealer.,You are comparing apples and oranges; paying for a limo doesn't automatically entitle you to zoo tickets.,0,6,0.0
39,0,I deserve to be given a museum ticket by the car dealer because I paid him for a very nice limo.,"You deserve a museum ticket after paying for a limo, but it's not a direct connection.",You could tell this story at a car dealership or during a negotiation about a purchase.,The contents suggest a situation where someone is expecting special treatment or compensation based on their purchase.,"You are equating the purchase of a luxury item with an entitlement to special treatment, which is not how rewards or privileges work.","The car dealer might offer you a museum ticket as a gesture of appreciation for your purchase, but it's not guaranteed or directly related to the payment.","You deserve a museum ticket because you purchased a luxury vehicle, but that doesn't automatically translate to receiving a free museum pass.",0,6,0.0
40,0,"I used to answer the phone whenever my brother called, but I stopped because he said he had an emergency.",The event of you stopping answering your brother's calls happened after he claimed to have an emergency.,This scenario could happen at home.,This scenario could happen between siblings.,You stopped answering his calls because he told you he had an emergency.,Your brother may have needed your help or support during his emergency.,You stopped answering your brother's calls because he claimed to have an emergency.,0,6,0.0
41,0,"I used to answer the phone whenever my brother called, but I stopped because he switched phone plans to have unlimited data.",The event you described happened when your brother switched his phone plan to have unlimited data.,This scenario could happen at home.,This scenario could happen between siblings.,You stopped answering your brother's calls because his new phone plan allows him to make unlimited calls without incurring charges.,Your brother's new phone plan with unlimited data led you to stop answering his calls.,You stopped answering your brother's calls because he changed his phone plan to include unlimited data.,0,6,0.0
42,1,"I used to answer the phone whenever my brother called, but I stopped because he kept asking for money.",You stopped answering your brother's calls because he asked for money.,This scenario could happen at home.,This scenario could happen between siblings.,You stopped answering his calls because he was repeatedly requesting financial assistance.,Your brother may continue to ask for money from you.,You stopped answering your brother's calls because he repeatedly asked for financial assistance.,3,6,0.5
43,1,"I used to answer the phone whenever my brother called, but I stopped because his calls were always pranks.",You stopped answering your brother's calls because they were pranks.,This scenario could happen at home.,This scenario could happen between siblings.,You stopped answering your brother's calls because they were prank calls.,You might now avoid answering your brother's calls due to his prank nature.,You stopped answering your brother's calls because they were consistently prank calls.,4,6,0.6666666666666666
44,1,"I typically go on walks with Felix and his dog, but I didn't go this time because He makes me pick up his dog poop every time.","You can go for a walk with Felix and his dog whenever you choose, as long as he stops making you clean up after his dog.",You could be talking about a park or a walking trail.,The contents describe a situation where someone is annoyed by their friend's pet.,The speaker skipped their walk because they are tired of picking up Felix's dog's waste.,You might have a conflict with Felix about taking care of his dog's waste.,"The speaker usually goes for walks with Felix and his dog, but they skipped it this time due to Felix making them clean up after his dog.",0,6,0.0
45,0,"I typically go on walks with Felix and his dog, but I didn't go this time because He gets a lot of attention from the ladies.",You can go for walks with Felix and his dog whenever you choose.,You could be talking about a park or a public place where you walk with Felix and his dog.,"The contents describe a person named you going for walks with their friend Felix and his dog, but not today due to Felix attracting attention from women.",The speaker skipped their walk with Felix because he was receiving excessive attention from women.,You might miss out on your usual walk with Felix and his dog due to his popularity with women.,You skipped your usual walk with Felix because his dog attracts female attention.,0,6,0.0
46,0,"I typically go on walks with Felix and his dog, but I didn't go this time because He gives his dog lots of treats.","You typically go for walks with Felix and his dog, but you didn't go today because he gave his dog lots of treats.",You could be walking with Felix and his dog in a park or neighborhood.,The contents describe a person going for walks with their friend's dog.,You didn't go for a walk because Felix was giving his dog treats.,You missed your walk with Felix and his dog because he was spoiling them with treats.,You skipped your walk with Felix because he was spoiling his dog with treats.,0,6,0.0
47,1,"I typically go on walks with Felix and his dog, but I didn't go this time because He never puts his dog on a leash, and it runs away.","You typically go for walks with Felix and his dog, but you didn't go today because his dog ran away without a leash.",You are likely walking in a place where dogs are not leashed.,"The contents describe a person going for walks with a friend's dog, but not being able to do so due to the dog running off without a leash.",Felix doesn't put his dog on a leash because he lets it run free.,Felix's dog running off during their walk could lead to an unpleasant situation for you.,"Felix doesn't leash his dog, leading to the dog running off during their walk.",0,6,0.0
48,0,"I usually tickle Joe when I see him, but I didn't this time because he was with his sister.",The content of being tickled by you happened before Joe was with his sister.,This scenario could happen at home or in public.,"The contents describe a person named ""I"" and their interaction with Joe and his sister.",Joe's sister being present changed the social context of the situation.,Joe's sister might have been uncomfortable with the tickling.,"You usually tickle Joe, but you didn't this time because he was with his sister.",0,6,0.0
49,1,"I usually tickle Joe when I see him, but I didn't this time because he was sound asleep.",The content of being tickled by you can happen whenever you see Joe.,The contents could happen at home.,The contents describe a person named **the speaker** and their interaction with **Joe**.,"Joe was sleeping, so you couldn't tickle him.",Joe might wake up feeling surprised or annoyed.,"Joe was sleeping, so you couldn't tickle him.",0,6,0.0
50,1,"I usually tickle Joe when I see him, but I didn't this time because he has broken ribs.",The content of being tickled by you will not happen because Joe has broken ribs.,This scenario could happen at home or in a public place.,"The contents describe a person named ""I"" interacting with another person named ""Joe"".",Joe is unable to tolerate tickling due to his broken ribs.,Joe is unable to tolerate tickling due to his broken ribs.,"Joe broke his ribs, so you couldn't tickle him.",4,6,0.6666666666666666
51,0,"I usually tickle Joe when I see him, but I didn't this time because he is wearing a tee shirt.",The content of being tickled by you can happen whenever you see Joe.,This scenario could happen at any place where the speaker and Joe are interacting.,The contents describe a person named Joe and their interaction with another person.,Joe's shirt prevents you from tickling him.,Joe might be feeling uncomfortable or annoyed.,Joe's shirt prevented you from tickling him.,0,6,0.0
52,0,"I usually cook ribeye steak for my cousin's birthday, but I won't this year because he is out of work.",Your cousin's birthday will be celebrated on a date you haven't specified yet.,You could tell this story at a dinner table.,The contents describe a situation where someone will not cook a ribeye steak for their cousin's birthday due to his financial hardship.,You might not cook ribeye steak for your cousin's birthday because you want to be considerate of his financial situation.,"This year, you will likely prepare a different meal for your cousin's birthday due to his unemployment.",You are choosing to skip cooking a ribeye steak for your cousin's birthday due to his current financial hardship.,3,6,0.5
53,0,"I usually cook ribeye steak for my cousin's birthday, but I won't this year because he is already in his twenties.",The content about cooking a ribeye steak for your cousin's birthday will not happen this year.,You can tell this story at a family dinner or gathering.,"The contents describe a person cooking a ribeye steak for their cousin's birthday, but not doing so this year.",The speaker is likely assuming their cousin has moved past the age where they would appreciate a traditional celebratory meal like ribeye steak.,He will likely be having a different meal or celebrating in a way that doesn't involve steak.,Your cousin has reached adulthood and no longer needs your traditional birthday meal.,0,6,0.0
54,1,"I usually cook ribeye steak for my cousin's birthday, but I won't this year because he has decided to become vegan.",You will not cook a ribeye steak for your cousin's birthday this year because he is becoming vegan.,You can find this scenario happening at a kitchen or dining room table.,The contents describe a person switching from cooking a traditional meat dish to a plant-based alternative for their cousin's birthday.,Your cousin's decision to become vegan means you won't be cooking him a traditional steak dinner.,Your cousin will be celebrating his birthday with a plant-based meal instead of your usual ribeye steak.,Your cousin's decision to become vegan means you won't be cooking him a traditional ribeye steak for his birthday.,2,6,0.3333333333333333
55,1,"I usually cook ribeye steak for my cousin's birthday, but I won't this year because he wanted to go out to a restaurant this time.","Your cousin's birthday is coming up soon, and you will not be cooking him a ribeye steak this year.",You can find this scenario happening at someone's home.,The contents describe a person preparing a meal for their cousin's birthday.,"Your cousin prefers dining out for his birthday, so you are not cooking him a steak this year.","This year, your cousin will be celebrating his birthday at a restaurant instead of having you cook him a steak.","Your cousin prefers dining out for his birthday, so you will not be cooking him a steak this year.",3,6,0.5
56,0,I used to watch Netflix and chill with my husband but I don't anymore because he do fired from his job for stealing,The events described happened at a point in time where the speaker's husband was unemployed due to being fired.,This scenario could happen at home.,The contents describe a couple whose relationship is strained due to infidelity.,The speaker stopped watching Netflix and chilling with her husband due to his job loss caused by theft.,The speaker is no longer watching Netflix with her husband due to his job loss caused by theft.,The speaker stopped watching Netflix and chilling with their husband after he was fired for stealing.,1,6,0.16666666666666666
57,0,I used to watch Netflix and chill with my husband but I don't anymore because he kept getting anonymous calls on his cell phone,"The events described could happen at any time, as long as the husband continues to receive anonymous calls.",The scenario could happen at home.,The content describes a marital issue where a husband is receiving anonymous calls.,"The content is likely due to a change in their relationship dynamics, possibly caused by stress or suspicion.",The content suggests a potential breakdown in their relationship due to stress caused by mysterious phone calls.,"He may have been receiving harassing or threatening calls, leading to tension and a change in their relationship.",0,6,0.0
58,1,I used to watch Netflix and chill with my husband but I don't anymore because he cancelled the Netflix subscription,The content of not watching Netflix together will happen after your husband canceled the subscription.,You could be talking about your living room.,The contents describe a couple whose relationship is experiencing conflict due to financial decisions.,"He canceled the Netflix subscription, ending their shared activity.",The couple is now likely looking for alternative ways to relax together.,The couple stopped watching Netflix together due to a disagreement about the subscription.,0,6,0.0
59,1,I used to watch Netflix and chill with my husband but I don't anymore because he likes to watch Netflix and chill with a woman he works with and moved out,The events you described happened when your husband started watching Netflix and chilling with a coworker.,This scenario could happen at home.,The content describes a couple experiencing separation due to infidelity.,The speaker is experiencing a separation from their husband due to his infidelity.,The speaker is experiencing heartbreak and separation from their husband.,"He left you for another woman, choosing to engage in activities together that you no longer share.",0,6,0.0
60,0,"I usually help my mom shop for groceries, but I didn't today because she decided she didn't need to eat anymore.",The event will occur when your mother decides she doesn't need to eat anymore.,The contents could happen at a grocery store.,This scenario could happen between a child and their mother.,"The speaker's mother may have chosen not to eat, leading them to skip grocery shopping.",Your mom might be feeling full or have a different reason for not wanting to eat.,The speaker skipped grocery shopping because their mother had stopped feeling hungry.,0,6,0.0
61,0,"I usually help my mom shop for groceries, but I didn't today because she refused to buy my groceries, too.",The event you described can happen **any time** as long as your mother is shopping for groceries and you have a desire to participate.,This scenario could happen at a grocery store.,This scenario describes a conflict between a child and their mother regarding grocery shopping.,The speaker's mother denied them their usual grocery shopping privilege.,The speaker is upset and frustrated that their mother refused to buy them groceries.,The speaker's usual chore of grocery shopping was denied because their mother refused to purchase their desired items.,0,6,0.0
62,1,"I usually help my mom shop for groceries, but I didn't today because she decided to wait until tomorrow to go shopping.",The content of you helping your mom shop for groceries will not happen today.,The contents can happen at a grocery store.,The contents describe a child helping their mother with grocery shopping.,She chose to delay grocery shopping to another day.,You might have more free time today.,"The speaker typically helps their mother with grocery shopping, but they did not do so today because their mother chose to postpone the trip.",0,6,0.0
63,1,"I usually help my mom shop for groceries, but I didn't today because she asked my dad to help her today.",The event you described will happen **today**.,The contents can happen at a grocery store.,The contents describe a family dynamic where children assist their parents with household tasks.,The contents happened because the speaker's parents shared household responsibilities.,You might have more free time today to do something else.,"The speaker typically helps their mother with grocery shopping, but today they were not involved because their father was assisting their mother instead.",0,6,0.0
64,0,I normally buy my girlfriend a cup of coffee after work although yesterday I did not since she moved in with me.,"The content you described, buying your girlfriend coffee after work, could happen **any day**.",The events described likely happened at a coffee shop or cafe.,The contents describe a situation where the speaker's usual routine is disrupted by his girlfriend moving in.,"She moved in with you, so your routine changed.",She might be disappointed or feel like her needs aren't being met.,"She moved in with you, so you might have been more focused on adjusting to living together than buying her coffee.",0,6,0.0
65,1,I normally buy my girlfriend a cup of coffee after work although yesterday I did not since she had to stay late to finish a project.,"You can buy your girlfriend a cup of coffee after work whenever you choose, but it's likely to happen again tomorrow.",The contents can happen at a coffee shop or workplace.,This content describes a typical daily routine that was disrupted by an unexpected event.,"He bought her coffee because it's a regular gesture he makes for her, but missed it yesterday due to her staying late at work.","She might be disappointed that you didn't get her coffee, but it could also lead to a conversation about how important her hard work is.","The speaker's usual routine was disrupted because his girlfriend stayed late at work, preventing him from buying her coffee.",3,6,0.5
